dates,times,winner,loser,winner_color,winner_difference,black_player,white_player,black_score,white_score
2016-05-04,10:04:51,Simple MCTS (6 thread),One-move search,W,203,One-move search,Simple MCTS (6 thread),438,641
2016-05-07,00:41:41,Simple MCTS (8 thread),Simple MCTS (2 thread),B,153,Simple MCTS (8 thread),Simple MCTS (2 thread),568,415
2016-05-04,01:31:13,One-move search,Neural network (1 inner layer),B,603,One-move search,Neural network (1 inner layer),838,235
2016-05-06,19:11:25,RandomBot,One-move search,W,53,One-move search,RandomBot,496,549
2016-05-04,02:06:21,One-move search,RandomBot,B,97,One-move search,RandomBot,578,481
2016-05-05,02:11:55,AP-MCTS (MCTS4-Deep),One-move search,B,109,AP-MCTS (MCTS4-Deep),One-move search,604,495
2016-05-03,21:08:18,Neural network (1 inner layer),Neural network (3 inner layers),B,161,Neural network (1 inner layer),Neural network (3 inner layers),574,413
2016-05-07,10:04:15,Deep Neural network (11 inner layers),Neural network (4 inner layers),W,191,Neural network (4 inner layers),Deep Neural network (11 inner layers),444,635
2016-05-04,03:15:07,Neural network (2 inner layers),Neural network (5 inner layers),B,163,Neural network (2 inner layers),Neural network (5 inner layers),606,443
2016-05-05,11:32:35,Simple MCTS (2 thread),Simple MCTS (1 thread),W,75,Simple MCTS (1 thread),Simple MCTS (2 thread),440,515
2016-05-04,20:18:46,Simple MCTS (6 thread),Neural network (3 inner layers),B,139,Simple MCTS (6 thread),Neural network (3 inner layers),512,373
2016-05-08,15:22:39,Simple MCTS (6 thread),Neural network (4 inner layers),W,213,Neural network (4 inner layers),Simple MCTS (6 thread),388,601
2016-05-05,05:43:44,Simple MCTS (4 thread),Simple MCTS (2 thread),W,87,Simple MCTS (2 thread),Simple MCTS (4 thread),458,545
2016-05-08,10:43:21,Simple MCTS (2 thread),Simple MCTS (2 thread),B,21,Simple MCTS (2 thread),Simple MCTS (2 thread),502,481
2016-05-06,22:48:12,Simple MCTS (2 thread),Neural network (4 inner layers),B,301,Simple MCTS (2 thread),Neural network (4 inner layers),670,369
2016-05-03,21:34:35,Simple MCTS (5 thread),Neural network (1 inner layer),W,169,Neural network (1 inner layer),Simple MCTS (5 thread),406,575
2016-05-04,02:54:51,Neural network (5 inner layers),Simple MCTS (2 thread),W,193,Simple MCTS (2 thread),Neural network (5 inner layers),416,609
2016-05-03,23:47:02,Simple MCTS (8 thread),Neural network (5 inner layers),B,387,Simple MCTS (8 thread),Neural network (5 inner layers),718,331
2016-05-06,05:54:42,Simple MCTS (4 thread),Simple MCTS (4 thread),B,163,Simple MCTS (4 thread),Simple MCTS (4 thread),572,409
2016-05-06,05:29:12,Deep Neural network (11 inner layers),Neural network (5 inner layers),W,235,Neural network (5 inner layers),Deep Neural network (11 inner layers),400,635
2016-05-08,04:48:48,Simple MCTS (1 thread),RandomBot,W,113,RandomBot,Simple MCTS (1 thread),456,569
2016-05-04,15:41:38,Simple MCTS (2 thread),Deep Neural network (11 inner layers),W,133,Deep Neural network (11 inner layers),Simple MCTS (2 thread),436,569
2016-05-03,20:48:49,Simple MCTS (1 thread),Neural network (2 inner layers),W,467,Neural network (2 inner layers),Simple MCTS (1 thread),308,775
2016-05-06,00:33:04,AP-MCTS (MCTS4-NN3),RandomBot,B,405,AP-MCTS (MCTS4-NN3),RandomBot,744,339
2016-05-03,15:23:55,Simple MCTS (5 thread),Simple MCTS (1 thread),W,571,Simple MCTS (1 thread),Simple MCTS (5 thread),280,851
2016-05-07,13:13:31,Neural network (3 inner layers),Neural network (6 inner layers),B,187,Neural network (3 inner layers),Neural network (6 inner layers),572,385
2016-05-04,00:51:16,Simple MCTS (5 thread),Simple MCTS (4 thread),W,217,Simple MCTS (4 thread),Simple MCTS (5 thread),374,591
2016-05-07,11:15:02,Neural network (5 inner layers),Neural network (3 inner layers),W,29,Neural network (3 inner layers),Neural network (5 inner layers),482,511
2016-05-07,06:06:51,Deep Neural network (11 inner layers),Neural network (4 inner layers),B,13,Deep Neural network (11 inner layers),Neural network (4 inner layers),496,483
2016-05-04,01:22:11,Simple MCTS (5 thread),One-move search,B,205,Simple MCTS (5 thread),One-move search,650,445
2016-05-07,09:52:58,Simple MCTS (4 thread),Simple MCTS (1 thread),W,241,Simple MCTS (1 thread),Simple MCTS (4 thread),360,601
2016-05-03,23:45:47,RandomBot,Neural network (5 inner layers),B,359,RandomBot,Neural network (5 inner layers),718,359
2016-05-03,14:10:29,Simple MCTS (5 thread),Neural network (2 inner layers),B,261,Simple MCTS (5 thread),Neural network (2 inner layers),648,387
2016-05-06,11:26:16,Neural network (3 inner layers),Neural network (3 inner layers),W,427,Neural network (3 inner layers),Neural network (3 inner layers),298,725
2016-05-07,14:50:21,AP-MCTS (MCTS6-Deep),Neural network (3 inner layers),W,601,Neural network (3 inner layers),AP-MCTS (MCTS6-Deep),256,857
2016-05-06,05:11:50,RandomBot,RandomBot,B,79,RandomBot,RandomBot,512,433
2016-05-06,17:46:28,One-move search,Neural network (3 inner layers),W,151,Neural network (3 inner layers),One-move search,454,605
2016-05-06,00:48:31,Simple MCTS (1 thread),Neural network (4 inner layers),W,531,Neural network (4 inner layers),Simple MCTS (1 thread),300,831
2016-05-07,00:37:16,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS6-NN6),B,371,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS6-NN6),696,325
2016-05-04,02:57:59,Simple MCTS (4 thread),Neural network (6 inner layers),B,211,Simple MCTS (4 thread),Neural network (6 inner layers),596,385
2016-05-03,14:53:06,Simple MCTS (5 thread),Neural network (3 inner layers),B,417,Simple MCTS (5 thread),Neural network (3 inner layers),762,345
2016-05-07,00:31:11,Simple MCTS (4 thread),Simple MCTS (1 thread),W,37,Simple MCTS (1 thread),Simple MCTS (4 thread),458,495
2016-05-08,18:10:43,AP-MCTS (MCTS4-Deep),Simple MCTS (4 thread),W,191,Simple MCTS (4 thread),AP-MCTS (MCTS4-Deep),374,565
2016-05-06,04:39:30,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),W,155,Neural network (5 inner layers),AP-MCTS (MCTS4-NN6),420,575
2016-05-04,01:12:21,Simple MCTS (6 thread),Deep Neural network (11 inner layers),B,233,Simple MCTS (6 thread),Deep Neural network (11 inner layers),654,421
2016-05-07,07:55:52,AP-MCTS (MCTS4-Deep),Neural network (6 inner layers),B,275,AP-MCTS (MCTS4-Deep),Neural network (6 inner layers),632,357
2016-05-08,16:29:38,Neural network (3 inner layers),Neural network (4 inner layers),B,139,Neural network (3 inner layers),Neural network (4 inner layers),586,447
2016-05-07,13:31:01,AP-MCTS (MCTS4-NN3),Simple MCTS (1 thread),W,165,Simple MCTS (1 thread),AP-MCTS (MCTS4-NN3),394,559
2016-05-04,00:31:35,Neural network (5 inner layers),Neural network (4 inner layers),W,129,Neural network (4 inner layers),Neural network (5 inner layers),408,537
2016-05-04,03:34:32,Simple MCTS (8 thread),Simple MCTS (4 thread),B,109,Simple MCTS (8 thread),Simple MCTS (4 thread),540,431
2016-05-03,23:06:03,Simple MCTS (4 thread),Neural network (2 inner layers),W,351,Neural network (2 inner layers),Simple MCTS (4 thread),338,689
2016-05-06,06:35:15,AP-MCTS (MCTS6-NN6),Simple MCTS (2 thread),W,365,Simple MCTS (2 thread),AP-MCTS (MCTS6-NN6),344,709
2016-05-04,21:30:12,Neural network (3 inner layers),Neural network (2 inner layers),B,137,Neural network (3 inner layers),Neural network (2 inner layers),544,407
2016-05-04,00:08:05,Neural network (3 inner layers),Neural network (1 inner layer),B,211,Neural network (3 inner layers),Neural network (1 inner layer),612,401
2016-05-07,00:42:25,Simple MCTS (6 thread),Neural network (3 inner layers),B,311,Simple MCTS (6 thread),Neural network (3 inner layers),674,363
2016-05-03,19:23:11,Simple MCTS (2 thread),RandomBot,W,329,RandomBot,Simple MCTS (2 thread),336,665
2016-05-04,02:47:34,Simple MCTS (2 thread),Deep Neural network (11 inner layers),B,681,Simple MCTS (2 thread),Deep Neural network (11 inner layers),944,263
2016-05-03,19:56:50,Simple MCTS (5 thread),Neural network (1 inner layer),W,185,Neural network (1 inner layer),Simple MCTS (5 thread),376,561
2016-05-05,06:40:15,Simple MCTS (6 thread),AP-MCTS (MCTS6-Deep),W,473,AP-MCTS (MCTS6-Deep),Simple MCTS (6 thread),276,749
2016-05-03,23:30:07,Simple MCTS (6 thread),Simple MCTS (1 thread),B,719,Simple MCTS (6 thread),Simple MCTS (1 thread),972,253
2016-05-04,20:04:32,One-move search,Neural network (2 inner layers),B,379,One-move search,Neural network (2 inner layers),724,345
2016-05-03,19:43:43,Neural network (3 inner layers),Neural network (2 inner layers),B,213,Neural network (3 inner layers),Neural network (2 inner layers),702,489
2016-05-03,15:00:11,Simple MCTS (2 thread),Neural network (5 inner layers),B,231,Simple MCTS (2 thread),Neural network (5 inner layers),604,373
2016-05-05,23:05:31,Simple MCTS (8 thread),Neural network (4 inner layers),B,183,Simple MCTS (8 thread),Neural network (4 inner layers),556,373
2016-05-03,23:23:11,Neural network (1 inner layer),Neural network (5 inner layers),B,3,Neural network (1 inner layer),Neural network (5 inner layers),490,487
2016-05-04,09:39:26,Neural network (1 inner layer),RandomBot,B,157,Neural network (1 inner layer),RandomBot,528,371
2016-05-07,12:16:04,Simple MCTS (8 thread),Simple MCTS (6 thread),B,257,Simple MCTS (8 thread),Simple MCTS (6 thread),636,379
2016-05-07,08:33:32,Simple MCTS (1 thread),Deep Neural network (11 inner layers),B,417,Simple MCTS (1 thread),Deep Neural network (11 inner layers),730,313
2016-05-04,12:47:42,Simple MCTS (4 thread),Deep Neural network (11 inner layers),W,223,Deep Neural network (11 inner layers),Simple MCTS (4 thread),400,623
2016-05-04,14:34:03,Simple MCTS (6 thread),Deep Neural network (11 inner layers),W,83,Deep Neural network (11 inner layers),Simple MCTS (6 thread),400,483
2016-05-04,02:11:14,Simple MCTS (1 thread),Neural network (5 inner layers),W,195,Neural network (5 inner layers),Simple MCTS (1 thread),424,619
2016-05-08,04:12:31,AP-MCTS (MCTS4-NN3),Neural network (3 inner layers),W,295,Neural network (3 inner layers),AP-MCTS (MCTS4-NN3),338,633
2016-05-08,15:20:05,Neural network (4 inner layers),Neural network (4 inner layers),B,133,Neural network (4 inner layers),Neural network (4 inner layers),548,415
2016-05-04,15:52:29,RandomBot,Neural network (5 inner layers),B,43,RandomBot,Neural network (5 inner layers),502,459
2016-05-07,08:30:04,AP-MCTS (MCTS6-NN6),Neural network (4 inner layers),B,387,AP-MCTS (MCTS6-NN6),Neural network (4 inner layers),712,325
2016-05-06,06:01:16,Simple MCTS (4 thread),Deep Neural network (11 inner layers),W,385,Deep Neural network (11 inner layers),Simple MCTS (4 thread),332,717
2016-05-06,04:37:28,AP-MCTS (MCTS4-NN3),One-move search,W,127,One-move search,AP-MCTS (MCTS4-NN3),496,623
2016-05-08,19:39:47,AP-MCTS (MCTS4-Deep),Simple MCTS (5 thread),W,29,Simple MCTS (5 thread),AP-MCTS (MCTS4-Deep),466,495
2016-05-08,04:25:48,Simple MCTS (6 thread),Deep Neural network (11 inner layers),W,485,Deep Neural network (11 inner layers),Simple MCTS (6 thread),266,751
2016-05-04,02:20:32,Simple MCTS (4 thread),One-move search,W,385,One-move search,Simple MCTS (4 thread),362,747
2016-05-04,00:15:39,Neural network (3 inner layers),Neural network (5 inner layers),W,413,Neural network (5 inner layers),Neural network (3 inner layers),386,799
2016-05-04,02:57:08,Simple MCTS (5 thread),Neural network (3 inner layers),B,129,Simple MCTS (5 thread),Neural network (3 inner layers),534,405
2016-05-04,10:02:00,Simple MCTS (5 thread),Simple MCTS (5 thread),B,177,Simple MCTS (5 thread),Simple MCTS (5 thread),584,407
2016-05-04,18:22:30,RandomBot,Neural network (5 inner layers),B,7,RandomBot,Neural network (5 inner layers),510,503
2016-05-05,05:17:25,Simple MCTS (4 thread),Simple MCTS (4 thread),W,253,Simple MCTS (4 thread),Simple MCTS (4 thread),348,601
2016-05-04,01:27:02,Simple MCTS (1 thread),Neural network (3 inner layers),B,79,Simple MCTS (1 thread),Neural network (3 inner layers),538,459
2016-05-04,11:40:58,Simple MCTS (8 thread),Simple MCTS (5 thread),W,275,Simple MCTS (5 thread),Simple MCTS (8 thread),342,617
2016-05-06,18:12:23,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),B,77,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),488,411
2016-05-04,18:08:54,Simple MCTS (5 thread),Neural network (1 inner layer),W,53,Neural network (1 inner layer),Simple MCTS (5 thread),470,523
2016-05-04,10:51:16,Simple MCTS (4 thread),Simple MCTS (2 thread),W,35,Simple MCTS (2 thread),Simple MCTS (4 thread),466,501
2016-05-04,00:40:10,Simple MCTS (2 thread),Neural network (4 inner layers),W,31,Neural network (4 inner layers),Simple MCTS (2 thread),476,507
2016-05-06,05:55:01,Simple MCTS (1 thread),Deep Neural network (11 inner layers),W,335,Deep Neural network (11 inner layers),Simple MCTS (1 thread),338,673
2016-05-03,16:22:31,Simple MCTS (1 thread),RandomBot,W,291,RandomBot,Simple MCTS (1 thread),340,631
2016-05-06,16:51:39,RandomBot,Neural network (4 inner layers),W,227,Neural network (4 inner layers),RandomBot,410,637
2016-05-06,18:22:17,Simple MCTS (5 thread),Neural network (5 inner layers),B,443,Simple MCTS (5 thread),Neural network (5 inner layers),740,297
2016-05-08,10:38:50,AP-MCTS (MCTS4-NN6),One-move search,B,45,AP-MCTS (MCTS4-NN6),One-move search,518,473
2016-05-06,09:58:56,RandomBot,Neural network (6 inner layers),W,43,Neural network (6 inner layers),RandomBot,482,525
2016-05-06,03:03:01,AP-MCTS (MCTS4-NN3),Neural network (5 inner layers),W,131,Neural network (5 inner layers),AP-MCTS (MCTS4-NN3),436,567
2016-05-04,12:14:23,Simple MCTS (5 thread),Simple MCTS (6 thread),W,405,Simple MCTS (6 thread),Simple MCTS (5 thread),292,697
2016-05-07,00:16:07,RandomBot,RandomBot,B,565,RandomBot,RandomBot,874,309
2016-05-07,09:50:04,AP-MCTS (MCTS6-NN3),Neural network (5 inner layers),W,269,Neural network (5 inner layers),AP-MCTS (MCTS6-NN3),336,605
2016-05-07,13:49:15,Neural network (3 inner layers),AP-MCTS (MCTS6-NN6),B,1201,Neural network (3 inner layers),AP-MCTS (MCTS6-NN6),1242,41
2016-05-06,16:52:01,Simple MCTS (2 thread),Simple MCTS (2 thread),B,75,Simple MCTS (2 thread),Simple MCTS (2 thread),514,439
2016-05-06,06:29:49,AP-MCTS (MCTS4-NN3),Neural network (4 inner layers),W,123,Neural network (4 inner layers),AP-MCTS (MCTS4-NN3),416,539
2016-05-04,01:29:03,Simple MCTS (4 thread),Neural network (6 inner layers),B,569,Simple MCTS (4 thread),Neural network (6 inner layers),848,279
2016-05-07,15:12:44,AP-MCTS (MCTS4-Deep),RandomBot,W,127,RandomBot,AP-MCTS (MCTS4-Deep),408,535
2016-05-07,06:28:02,AP-MCTS (MCTS6-NN6),Simple MCTS (5 thread),B,59,AP-MCTS (MCTS6-NN6),Simple MCTS (5 thread),498,439
2016-05-06,18:54:00,RandomBot,Deep Neural network (11 inner layers),B,203,RandomBot,Deep Neural network (11 inner layers),608,405
2016-05-03,18:08:48,Simple MCTS (5 thread),Simple MCTS (1 thread),B,61,Simple MCTS (5 thread),Simple MCTS (1 thread),520,459
2016-05-04,21:27:12,Neural network (6 inner layers),Deep Neural network (11 inner layers),W,439,Deep Neural network (11 inner layers),Neural network (6 inner layers),292,731
2016-05-06,01:55:43,Simple MCTS (5 thread),RandomBot,B,135,Simple MCTS (5 thread),RandomBot,526,391
2016-05-06,16:38:21,Simple MCTS (8 thread),Simple MCTS (8 thread),B,47,Simple MCTS (8 thread),Simple MCTS (8 thread),508,461
2016-05-08,18:12:30,Simple MCTS (4 thread),Simple MCTS (5 thread),W,1,Simple MCTS (5 thread),Simple MCTS (4 thread),412,413
2016-05-06,09:03:29,Simple MCTS (1 thread),One-move search,W,91,One-move search,Simple MCTS (1 thread),522,613
2016-05-07,12:09:21,Neural network (5 inner layers),Neural network (3 inner layers),B,663,Neural network (5 inner layers),Neural network (3 inner layers),906,243
2016-05-04,12:41:37,Simple MCTS (2 thread),RandomBot,B,131,Simple MCTS (2 thread),RandomBot,520,389
2016-05-07,00:40:42,Simple MCTS (4 thread),One-move search,W,175,One-move search,Simple MCTS (4 thread),480,655
2016-05-05,04:24:44,Simple MCTS (4 thread),Neural network (4 inner layers),W,111,Neural network (4 inner layers),Simple MCTS (4 thread),402,513
2016-05-06,12:10:18,RandomBot,Neural network (4 inner layers),W,179,Neural network (4 inner layers),RandomBot,406,585
2016-05-08,05:21:59,Simple MCTS (1 thread),Simple MCTS (1 thread),W,67,Simple MCTS (1 thread),Simple MCTS (1 thread),462,529
2016-05-03,14:33:22,One-move search,Neural network (6 inner layers),W,671,Neural network (6 inner layers),One-move search,200,871
2016-05-03,22:48:57,Simple MCTS (8 thread),Simple MCTS (1 thread),B,37,Simple MCTS (8 thread),Simple MCTS (1 thread),494,457
2016-05-04,15:09:09,Simple MCTS (1 thread),RandomBot,B,387,Simple MCTS (1 thread),RandomBot,732,345
2016-05-06,23:22:13,AP-MCTS (MCTS4-Deep),Neural network (3 inner layers),W,341,Neural network (3 inner layers),AP-MCTS (MCTS4-Deep),382,723
2016-05-06,02:30:14,AP-MCTS (MCTS4-Deep),Neural network (4 inner layers),B,495,AP-MCTS (MCTS4-Deep),Neural network (4 inner layers),800,305
2016-05-06,17:25:06,AP-MCTS (MCTS4-Deep),RandomBot,W,179,RandomBot,AP-MCTS (MCTS4-Deep),400,579
2016-05-05,02:53:37,Simple MCTS (8 thread),One-move search,W,617,One-move search,Simple MCTS (8 thread),334,951
2016-05-04,17:26:04,Simple MCTS (1 thread),Neural network (3 inner layers),W,105,Neural network (3 inner layers),Simple MCTS (1 thread),436,541
2016-05-06,03:25:16,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),B,557,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),836,279
2016-05-07,10:20:06,Simple MCTS (4 thread),RandomBot,B,319,Simple MCTS (4 thread),RandomBot,642,323
2016-05-04,14:57:22,Simple MCTS (6 thread),Neural network (4 inner layers),W,261,Neural network (4 inner layers),Simple MCTS (6 thread),356,617
2016-05-06,03:50:17,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN6),W,81,AP-MCTS (MCTS4-NN6),Simple MCTS (6 thread),440,521
2016-05-06,08:51:12,Simple MCTS (6 thread),AP-MCTS (MCTS6-NN6),B,137,Simple MCTS (6 thread),AP-MCTS (MCTS6-NN6),522,385
2016-05-08,04:20:25,AP-MCTS (MCTS4-NN6),Neural network (6 inner layers),W,551,Neural network (6 inner layers),AP-MCTS (MCTS4-NN6),256,807
2016-05-06,10:29:46,Simple MCTS (8 thread),Neural network (6 inner layers),W,273,Neural network (6 inner layers),Simple MCTS (8 thread),360,633
2016-05-07,08:17:07,One-move search,Neural network (4 inner layers),W,77,Neural network (4 inner layers),One-move search,444,521
2016-05-07,09:37:12,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-Deep),B,55,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS4-Deep),460,405
2016-05-08,19:32:17,Neural network (3 inner layers),Neural network (6 inner layers),W,45,Neural network (6 inner layers),Neural network (3 inner layers),516,561
2016-05-07,07:16:03,Simple MCTS (6 thread),One-move search,W,237,One-move search,Simple MCTS (6 thread),426,663
2016-05-04,10:38:05,Neural network (2 inner layers),Deep Neural network (11 inner layers),W,27,Deep Neural network (11 inner layers),Neural network (2 inner layers),454,481
2016-05-06,01:20:32,Simple MCTS (2 thread),RandomBot,W,363,RandomBot,Simple MCTS (2 thread),360,723
2016-05-07,00:16:04,Simple MCTS (8 thread),Simple MCTS (5 thread),W,273,Simple MCTS (5 thread),Simple MCTS (8 thread),352,625
2016-05-06,07:58:11,Simple MCTS (4 thread),Neural network (5 inner layers),W,487,Neural network (5 inner layers),Simple MCTS (4 thread),296,783
2016-05-06,01:24:10,Simple MCTS (8 thread),Simple MCTS (4 thread),B,317,Simple MCTS (8 thread),Simple MCTS (4 thread),676,359
2016-05-04,18:01:53,Neural network (4 inner layers),Neural network (3 inner layers),B,307,Neural network (4 inner layers),Neural network (3 inner layers),706,399
2016-05-07,07:02:29,Neural network (4 inner layers),Deep Neural network (11 inner layers),W,111,Deep Neural network (11 inner layers),Neural network (4 inner layers),418,529
2016-05-04,13:00:38,Neural network (2 inner layers),Neural network (4 inner layers),B,303,Neural network (2 inner layers),Neural network (4 inner layers),670,367
2016-05-06,22:51:30,AP-MCTS (MCTS4-NN6),Neural network (6 inner layers),W,839,Neural network (6 inner layers),AP-MCTS (MCTS4-NN6),184,1023
2016-05-04,04:21:51,Neural network (4 inner layers),Neural network (3 inner layers),B,87,Neural network (4 inner layers),Neural network (3 inner layers),596,509
2016-05-04,12:00:00,Neural network (3 inner layers),Neural network (5 inner layers),W,141,Neural network (5 inner layers),Neural network (3 inner layers),402,543
2016-05-06,06:01:57,Simple MCTS (5 thread),RandomBot,B,269,Simple MCTS (5 thread),RandomBot,634,365
2016-05-04,02:09:32,Simple MCTS (5 thread),Simple MCTS (5 thread),W,95,Simple MCTS (5 thread),Simple MCTS (5 thread),408,503
2016-05-06,09:40:37,Simple MCTS (2 thread),AP-MCTS (MCTS4-Deep),W,91,AP-MCTS (MCTS4-Deep),Simple MCTS (2 thread),420,511
2016-05-07,00:51:17,AP-MCTS (MCTS6-NN6),Neural network (6 inner layers),W,471,Neural network (6 inner layers),AP-MCTS (MCTS6-NN6),330,801
2016-05-05,04:42:17,AP-MCTS (MCTS6-NN6),Simple MCTS (2 thread),W,359,Simple MCTS (2 thread),AP-MCTS (MCTS6-NN6),328,687
2016-05-05,09:37:06,AP-MCTS (MCTS4-NN6),Simple MCTS (2 thread),W,199,Simple MCTS (2 thread),AP-MCTS (MCTS4-NN6),382,581
2016-05-05,00:42:09,Simple MCTS (2 thread),One-move search,B,231,Simple MCTS (2 thread),One-move search,722,491
2016-05-08,15:58:08,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),B,389,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),730,341
2016-05-07,11:15:29,Simple MCTS (4 thread),Neural network (3 inner layers),B,303,Simple MCTS (4 thread),Neural network (3 inner layers),654,351
2016-05-03,15:57:02,Simple MCTS (5 thread),Simple MCTS (5 thread),B,151,Simple MCTS (5 thread),Simple MCTS (5 thread),568,417
2016-05-06,03:58:52,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN6),W,45,AP-MCTS (MCTS4-NN6),Simple MCTS (8 thread),472,517
2016-05-03,21:33:33,Simple MCTS (6 thread),Neural network (6 inner layers),B,181,Simple MCTS (6 thread),Neural network (6 inner layers),614,433
2016-05-07,12:19:19,Simple MCTS (6 thread),Simple MCTS (2 thread),W,43,Simple MCTS (2 thread),Simple MCTS (6 thread),506,549
2016-05-06,22:42:12,Neural network (3 inner layers),Deep Neural network (11 inner layers),B,379,Neural network (3 inner layers),Deep Neural network (11 inner layers),676,297
2016-05-06,00:35:43,Simple MCTS (4 thread),Simple MCTS (8 thread),B,35,Simple MCTS (4 thread),Simple MCTS (8 thread),480,445
2016-05-04,20:16:04,Simple MCTS (2 thread),Neural network (4 inner layers),B,195,Simple MCTS (2 thread),Neural network (4 inner layers),600,405
2016-05-06,17:50:11,Simple MCTS (1 thread),Neural network (4 inner layers),B,49,Simple MCTS (1 thread),Neural network (4 inner layers),514,465
2016-05-06,17:58:07,AP-MCTS (MCTS4-Deep),Simple MCTS (1 thread),W,177,Simple MCTS (1 thread),AP-MCTS (MCTS4-Deep),398,575
2016-05-04,03:29:25,Neural network (4 inner layers),Neural network (3 inner layers),B,61,Neural network (4 inner layers),Neural network (3 inner layers),504,443
2016-05-05,03:15:50,Simple MCTS (4 thread),Simple MCTS (8 thread),W,93,Simple MCTS (8 thread),Simple MCTS (4 thread),402,495
2016-05-06,17:24:21,AP-MCTS (MCTS4-NN6),Simple MCTS (2 thread),B,127,AP-MCTS (MCTS4-NN6),Simple MCTS (2 thread),606,479
2016-05-04,16:03:10,Neural network (2 inner layers),Neural network (6 inner layers),W,91,Neural network (6 inner layers),Neural network (2 inner layers),436,527
2016-05-06,00:59:51,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),B,337,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),712,375
2016-05-04,11:35:25,Simple MCTS (8 thread),Simple MCTS (8 thread),W,17,Simple MCTS (8 thread),Simple MCTS (8 thread),460,477
2016-05-06,00:35:40,AP-MCTS (MCTS4-NN6),Neural network (6 inner layers),B,359,AP-MCTS (MCTS4-NN6),Neural network (6 inner layers),678,319
2016-05-03,18:20:07,Simple MCTS (5 thread),RandomBot,B,711,Simple MCTS (5 thread),RandomBot,986,275
2016-05-06,22:56:58,Neural network (4 inner layers),RandomBot,B,247,Neural network (4 inner layers),RandomBot,614,367
2016-05-07,10:51:39,AP-MCTS (MCTS4-NN3),Neural network (5 inner layers),W,505,Neural network (5 inner layers),AP-MCTS (MCTS4-NN3),272,777
2016-05-06,23:39:39,Simple MCTS (8 thread),Simple MCTS (1 thread),W,363,Simple MCTS (1 thread),Simple MCTS (8 thread),328,691
2016-05-04,19:29:17,Deep Neural network (11 inner layers),RandomBot,B,119,Deep Neural network (11 inner layers),RandomBot,564,445
2016-05-07,00:43:14,Simple MCTS (1 thread),Neural network (5 inner layers),B,325,Simple MCTS (1 thread),Neural network (5 inner layers),690,365
2016-05-04,17:28:40,Simple MCTS (6 thread),Neural network (4 inner layers),W,351,Neural network (4 inner layers),Simple MCTS (6 thread),354,705
2016-05-06,06:09:01,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),B,61,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),514,453
2016-05-07,00:31:29,AP-MCTS (MCTS4-NN6),Simple MCTS (4 thread),B,141,AP-MCTS (MCTS4-NN6),Simple MCTS (4 thread),566,425
2016-05-04,12:57:17,Simple MCTS (5 thread),Simple MCTS (2 thread),W,407,Simple MCTS (2 thread),Simple MCTS (5 thread),310,717
2016-05-06,00:32:26,AP-MCTS (MCTS4-NN6),One-move search,B,33,AP-MCTS (MCTS4-NN6),One-move search,522,489
2016-05-03,21:22:09,Simple MCTS (2 thread),Neural network (5 inner layers),B,337,Simple MCTS (2 thread),Neural network (5 inner layers),650,313
2016-05-05,16:21:37,Neural network (6 inner layers),Deep Neural network (11 inner layers),B,893,Neural network (6 inner layers),Deep Neural network (11 inner layers),1134,241
2016-05-05,23:17:01,Simple MCTS (8 thread),Neural network (3 inner layers),W,339,Neural network (3 inner layers),Simple MCTS (8 thread),324,663
2016-05-04,14:43:58,One-move search,Neural network (6 inner layers),B,109,One-move search,Neural network (6 inner layers),572,463
2016-05-07,07:04:30,Neural network (5 inner layers),Neural network (4 inner layers),W,43,Neural network (4 inner layers),Neural network (5 inner layers),442,485
2016-05-05,22:35:23,AP-MCTS (MCTS4-Deep),One-move search,W,91,One-move search,AP-MCTS (MCTS4-Deep),492,583
2016-05-04,13:42:43,Neural network (5 inner layers),Neural network (5 inner layers),B,213,Neural network (5 inner layers),Neural network (5 inner layers),596,383
2016-05-04,00:02:47,Simple MCTS (4 thread),Simple MCTS (2 thread),W,47,Simple MCTS (2 thread),Simple MCTS (4 thread),408,455
2016-05-05,05:42:07,AP-MCTS (MCTS4-NN3),Simple MCTS (5 thread),B,111,AP-MCTS (MCTS4-NN3),Simple MCTS (5 thread),516,405
2016-05-07,06:18:51,AP-MCTS (MCTS4-NN6),Simple MCTS (2 thread),B,447,AP-MCTS (MCTS4-NN6),Simple MCTS (2 thread),722,275
2016-05-03,17:46:00,One-move search,Simple MCTS (2 thread),B,75,One-move search,Simple MCTS (2 thread),524,449
